Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10
FACE	HR	TIME	HRV	VASO	STEP	HRVSEC	CONFID	STRESS	
0	0	0.083	0	0	0	0	0	0	
0	0	0.248	0	0	0	0	0.241202	0	
0	0	0.427	0	0	0	0	0.00933191	0	
0	0	0.551	0	0	0	0	0.00691861	0	
0	0	0.707	0	0	0	0	0.00633983	0	
0	0	0.883	0	0	0	0	0.00755447	0	
0	0	1.036	0	0	0	0	0.00877976	0	
0	0	1.196	0	0	0	0	0.00995564	0	
0	0	1.36	0	0	0	0	0.0111532	0	
0	0	1.52	0	0	0	0	0.0123463	0	
0	0	1.671	0	0	0	0	0.0135302	0	
0	0	1.822	0	0	0	0	0.0147041	0	
0	0	1.972	0	0	0	0	0.0158482	0	
0	0	2.133	0	0	0	0	0.016957	0	
0	0	2.286	0	0	0	0	0.0180577	0	
0	0	2.461	0	0	0	0	0.0191555	0	
0	0	2.626	0	0	0	0	0.0202808	0	
0	0	2.792	0	0	0	0	0.0213882	0	
0	0	2.956	0	0	0	0	0.0224619	0	
0	0	3.128	0	0	0	0	0.0229874	0	
0	0	3.286	0	0	0	0	0.0240314	0	
0	0	3.436	0	0	0	0	0.0250684	0	
0	0	3.587	0	0	0	0	0.0254917	0	
1	0	3.742	0	0	0	0	0.00162811	0	
1	0	3.772	0	0	0	0	0.00165482	0	
1	0	3.804	0	0	0	0	0.0017187	0	
1	0	3.835	0	0	0	0	0.00178283	0	
1	0	3.867	0	0	0	0	0.00184843	0	
1	0	3.899	0	0	0	0	0.00191397	0	
1	0	3.931	0	0	0	0	0.00197954	0	
1	0	3.964	0	0	0	0	0.00198017	0	
1	0	3.996	0	0	0	0	0.00202145	0	
1	0	4.027	0	0	0	0	0.00205641	0	
1	0	4.059	0	0	0	0	0.00208595	0	
1	0	4.107	0	0	0	0	0.00208619	0	
1	0	4.14	0	0	0	0	0.00208595	0	
1	0	4.172	0	0	0	0	0.00208624	0	
1	0	4.203	0	0	0	0	0.00208609	0	
1	0	4.235	0	0	0	0	0.00208598	0	
1	0	4.267	0	0	0	0	0.00208594	0	
1	0	4.299	0	0	0	0	0.00208593	0	
1	0	4.332	0	0	0	0	0.00208586	0	
1	0	4.364	0	0	0	0	0.00208603	0	
1	0	4.396	0	0	0	0	0.00208606	0	
1	0	4.427	0	0	0	0	0.00208586	0	
1	0	4.459	0	0	0	0	0.00208512	0	
1	0	4.508	0	0	0	0	0.00208432	0	
1	0	4.54	0	0	0	0	0.00208326	0	
1	0	4.571	0	0	0	0	0.00208499	0	
1	0	4.603	0	0	0	0	0.00208365	0	
1	0	4.636	0	0	0	0	0.00208249	0	
1	0	4.667	0	0	0	0	0.00208431	0	
1	0	4.7	0	0	0	0	0.0523116	0	
1	0	4.731	0	0	0	0	0.135758	0	
1	0	4.763	0	0	0	0	0.140917	0	
1	0	4.796	0	0	0	0	0.141607	0	
1	0	4.828	0	0	0	0	0.137099	0	
1	0	4.859	0	0	0	0	0.133124	0	
1	0	4.907	0	0	0	0	0.123069	0	
1	0	4.939	0	0	0	0	0.120885	0	
1	0	4.972	0	0	0	0	0.109146	0	
1	0	5.004	0	0	0	0	0.10877	0	
1	0	5.036	0	0	0	0	0.107763	0	
1	0	5.067	0	0	0	0	0.105577	0	
1	0	5.099	0	0	0	0	0.104065	0	
1	0	5.131	0	0	0	0	0.102211	0	
1	0	5.164	0	0	0	0	0.101261	0	
1	0	5.196	0	0	0	0	0.100334	0	
1	0	5.227	0	0	0	0	0.0993686	0	
1	0	5.259	0	0	0	0	0.0985158	0	
1	0	5.291	0	0	0	0	0.0970327	0	
1	0	5.339	0	0	0	0	0.0965368	0	
1	0	5.372	0	0	0	0	0.0965143	0	
1	0	5.403	0	0	0	0	0.0972074	0	
1	0	5.435	0	0	0	0	0.0986256	0	
1	0	5.467	0	0	0	0	0.100483	0	
1	0	5.499	0	0	0	0	0.103362	0	
1	0	5.531	0	0	0	0	0.106509	0	
1	0	5.564	0	0	0	0	0.110189	0	
1	0	5.596	0	0	0	0	0.113436	0	
1	0	5.627	0	0	0	0	0.116673	0	
1	0	5.659	0	0	0	0	0.121402	0	
1	0	5.691	0	0	0	0	0.125516	0	
1	0	5.74	0	0	0	0	0.129593	0	
1	45	5.772	0	12.0528	0	0	0.136296	0	
1	45	5.804	0	12.0528	0	0	0.140639	0	
1	45	5.835	0	12.0528	0	0	0.96292	0	
1	45	5.867	0	12.0528	0	0	0.97911	0	
1	45	5.899	0	12.0528	0	0	0.997092	0	
1	45	5.932	0	12.0528	0	0	1.01388	0	
1	45	5.963	0	12.0528	0	0	1.02632	0	
1	45	5.995	0	12.0528	0	0	1.03474	0	
1	45	6.027	0	12.0528	0	0	1.03657	0	
1	45	6.059	0	12.0528	0	0	1.03149	0	
1	45	6.091	0	12.0528	0	0	1.02171	0	
1	45	6.124	0	12.0528	0	0	1.01213	0	
1	45	6.171	0	12.0528	0	0	1.00196	0	
1	45	6.203	0	12.0528	0	0	0.989915	0	
1	45	6.235	0	12.0528	0	0	0.975354	0	
1	45	6.267	0	12.0528	0	0	0.959022	0	
1	45	6.299	0	12.0528	0	0	0.941558	0	
1	45	6.332	0	12.0528	0	0	0.920362	0	
1	45	6.363	0	12.0528	0	0	0.898064	0	
1	45	6.395	0	12.0528	0	0	0.876994	0	
1	45	6.427	0	12.0528	0	0	0.85476	0	
1	45	6.459	0	12.0528	0	0	0.831809	0	
1	45	6.492	0	12.0528	0	0	0.807094	0	
1	45	6.523	0	12.0528	0	0	0.78006	0	
1	45	6.572	0	12.0528	0	0	0.755281	0	
1	45	6.603	0	12.0528	0	0	0.717078	0	
1	45	6.635	0	12.0528	0	0	0.691414	0	
1	45	6.667	0	12.0528	0	0	0.66639	0	
1	45	6.7	0	12.0528	0	0	0.642997	0	
1	45	6.732	0	12.0528	0	0	0.638379	0	
1	45	6.763	0	12.0528	0	0	0.651552	0	
1	45	6.795	0	12.0528	0	0	0.664417	0	
