Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Le Anh Hoang,RUNNING,07-09-2017,15:05:17,00:00:19,0.00,68,0.0,0.0,00:00,00:00,0,79,,,,,,,,170.0,65.0,,,,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,70,,,,,,,,,
,00:00:01,70,,,,,,,,,
,00:00:02,70,,,,,,,,,
,00:00:03,71,,,,,,,,,
,00:00:04,71,,,,,,,,,
,00:00:05,72,,,,,,,,,
,00:00:06,71,,,,,,,,,
,00:00:07,69,,,,,,,,,
,00:00:08,69,,,,,,,,,
,00:00:09,68,,,,,,,,,
,00:00:10,66,,,,,,,,,
,00:00:11,67,,,,,,,,,
,00:00:12,67,,,,,,,,,
,00:00:13,67,,,,,,,,,
,00:00:14,67,,,,,,,,,
,00:00:15,68,,,,,,,,,
,00:00:16,69,,,,,,,,,
,00:00:17,68,,,,,,,,,
,00:00:18,69,,,,,,,,,
